Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus branco,7.230237204,1430.181547,1,1.807437084,1.542441687,49.20000076,2.609999895,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus castroi,NA,NA,NA,NA,NA,19.60000038,3.119999886,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus macrurus,8.366237146,1489.5,1,2.048400171,1.557545175,140.5,3.220000029,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus obtusirostris,7.477980433,1570.709435,1,1.872579848,1.518307167,56,3.170000076,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus pejeraton,NA,NA,NA,NA,NA,50,3.160000086,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus xingu,NA,NA,NA,NA,NA,52.5,3.170000076,NA
Teleostei,Characiformes,Characidae,Stethaprion,Stethaprion crenatum,NA,NA,NA,NA,NA,10.36999989,3.089999914,0.790000021
Teleostei,Characiformes,Characidae,Stethaprion,Stethaprion erythrops,3.672749962,738.4422294,1,0.931921377,1.081749592,10.73999977,3.099999905,0.769999981
Teleostei,Eupercaria/misc,Labridae,Stethojulis,Stethojulis bandanensis,5.713876494,1883.495059,1,1.040086719,0.795752469,15,3.210000038,0.50999999
Teleostei,Eupercaria/misc,Labridae,Stethojulis,Stethojulis interrupta,6.155818518,2291.396337,1,1.082901338,0.819208229,15.60000038,3.369999886,0.5
Teleostei,Eupercaria/misc,Labridae,Stethojulis,Stethojulis trilineata,2.81410891,2484.739992,1,1.005357569,0.811363292,16.5,3.210000038,1.100000024
Teleostei,Characiformes,Characidae,Stichonodon,Stichonodon insignis,NA,NA,NA,NA,NA,8,3.079999924,1.00999999
Teleostei,Anguilliformes,Ophichthidae,Stictorhinus,Stictorhinus potamius,9.534066674,16263.87434,1,3.167460922,2.153073779,34.5,3.660000086,0.610000014
Teleostei,Cichliformes,Cichlidae,Stigmatochromis,Stigmatochromis modestus,6.22125189,253.4112066,3,1.132357218,2.079795438,25,4.199999809,0.479999989
Teleostei,Cichliformes,Cichlidae,Stigmatochromis,Stigmatochromis pholidophorus,6.073778791,267.2861774,3,1.126599588,2.114117547,10.80000019,3.5,1.049999952
Teleostei,Cichliformes,Cichlidae,Stigmatochromis,Stigmatochromis pleurospilus,6.10499007,275.9857674,2,1.142039833,2.087226875,10.97999954,3.809999943,1.039999962
Teleostei,Cichliformes,Cichlidae,Stigmatochromis,Stigmatochromis woodi,6.056419513,279.0240704,3,1.146554491,2.113346639,25,4.199999809,0.479999989
Teleostei,Gobiiformes,Gobiidae,Stigmatogobius,Stigmatogobius pleurostigma,1.91413337,4375,2,0.804020873,0.856067249,7.809999943,3.339999914,0.829999983
Teleostei,Gobiiformes,Gobiidae,Stigmatogobius,Stigmatogobius sadanundio,1.870849639,1235.052438,2,0.79662136,0.83117829,10.97999954,3.799999952,0.670000017
Teleostei,Gobiiformes,Gobiidae,Stigmatogobius,Stigmatogobius sella,1.907791248,1269.557342,2,0.78844771,0.842426068,4.880000114,3.230000019,1.419999957
Teleostei,Syngnathiformes,Syngnathidae,Stigmatopora,Stigmatopora argus,2.875356602,167.4819545,3,0.798963728,1.313934756,25.39999962,3.410000086,0.620000005
Teleostei,Syngnathiformes,Syngnathidae,Stigmatopora,Stigmatopora nigra,2.192263873,90.28208947,3,0.652891468,1.242165735,16.20000076,3.329999924,0.930000007
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon allen,NA,NA,NA,NA,NA,6.099999905,2.410000086,1.149999976
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon atropurpureus,1.72851589,574.2458042,2,0.640041888,0.76407441,5,2.519999981,1.389999986
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon birdsong,1.666661832,540.1051193,2,0.624986259,0.755684637,2.789999962,2.819999933,2.380000114
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon discotorquatus,NA,NA,NA,NA,NA,3.180000067,2.75999999,2.109999895
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon elegans,1.633383323,477.4918945,2,0.605280261,0.761566415,6.340000153,2,1.110000014
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon larson,NA,NA,NA,NA,NA,4.03000021,2.630000114,1.690000057
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon multisquamus,1.790939678,647.1554433,2,0.652795159,0.762306425,9.760000229,2.170000076,0.75
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon rutilaureus,1.643245367,507.9087701,2,0.60495216,0.758831957,5.489999771,2.470000029,1.269999981
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon semoni,1.688437777,561.1080026,2,0.622084835,0.776118596,5.590000153,2.460000038,1.25
Teleostei,Gobiiformes,Gobiidae,Stiphodon,Stiphodon tuivi,1.706792855,565.3777145,2,0.6198171,0.776018536,3.930000067,2.640000105,1.730000019
Teleostei,Osmeriformes,Retropinnidae,Stokellia,Stokellia anisodon,3.86955181,4461.683495,1,1.79960248,1.197618138,8.43999958,3.180000067,0.959999979
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus commersonnii,3.382328245,5710.25,1,0.629118076,0.93629192,13.69999981,3.049999952,0.959999979
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus holodon,2.483941383,5007.600364,1,0.559728974,0.89343782,9.760000229,3.25999999,1.24000001
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus indicus,2.612654164,75038.5,1,0.675489159,0.972815827,18.90999985,3.380000114,1.110000014
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus insularis,1.217816571,200,1,0.219999999,0.896832432,9.760000229,3.25999999,1.830000043
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus shantungensis,2.042575337,2932.343108,1,0.479092728,0.856572798,7.079999924,3.210000038,1.669999957
Teleostei,Clupeiformes,Engraulidae,Stolephorus,Stolephorus tri,2.364935866,8370.165498,1,0.609964825,0.932098063,11.59000015,3.289999962,1.059999943
Teleostei,Clupeiformes,Dorosomatidae,Stolothrissa,Stolothrissa tanganicae,1.340156345,5399.167036,1,0.449999988,0.973939272,12.2,2.74000001,1.730000019
Teleostei,Cichliformes,Cichlidae,Stomatepia,Stomatepia mariae,5.941716823,274.79047,3,1.137979894,2.459561741,14.64000034,3.359999895,0.800000012
Teleostei,Cichliformes,Cichlidae,Stomatepia,Stomatepia mongo,6.131600991,280.0437999,3,1.153573632,2.417616371,12.31999969,3.329999924,0.930000007
Teleostei,Cichliformes,Cichlidae,Stomatepia,Stomatepia pindu,6.414961516,323.3535381,3,1.207739908,2.882318264,11.10000038,3.309999943,1.029999971
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus ater,NA,NA,NA,NA,NA,11.22000027,3.130000114,1.220000029
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus corneti,NA,NA,NA,NA,NA,10,3.119999886,1.360000014
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus fuliginosus,NA,NA,NA,NA,NA,5,3.069999933,2.579999924
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus humilior,NA,NA,NA,NA,NA,8,3.099999905,1.669999957
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus kununguensis,NA,NA,NA,NA,NA,8.600000381,3.109999895,1.559999943
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus microps,NA,NA,NA,NA,NA,9,3.109999895,1.5
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus patrizii,NA,NA,NA,NA,NA,6,3.079999924,2.180000067
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus polli,NA,NA,NA,NA,NA,7.809999943,3.099999905,1.710000038
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus polylepis,NA,NA,NA,NA,NA,11,3.119999886,1.25
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus puncticulatus,NA,NA,NA,NA,NA,8.699999809,3.109999895,1.549999952
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus schoutedeni,NA,NA,NA,NA,NA,5.400000095,3.069999933,2.410000086
Teleostei,Osteoglossiformes,Mormyridae,Stomatorhinus,Stomatorhinus walkeri,NA,NA,NA,NA,NA,9,3.109999895,1.5
Teleostei,Clupeiformes,Clupeidae,Strangomera,Strangomera bentincki,5.169674614,17514.45484,1,1.120330503,0.974403012,34.63999939,2.690000057,0.579999983
Teleostei,Cypriniformes,Cyprinidae,Striuntius,Striuntius lateristriga,4.740441112,3489.283886,1,1.502270967,1.603744414,18.60000038,3.00999999,0.50999999
Teleostei,Cypriniformes,Cyprinidae,Striuntius,Striuntius lineatus,5.634856307,4958.675744,1,1.746270001,1.586954532,6.46999979,2.930000067,1.340000033
Teleostei,Scombriformes,Stromateidae,Stromateus,Stromateus brasiliensis,6.383907087,21942.12728,1,1.449207558,0.766018875,45.84000015,3.25,0.660000026
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura anastomella,8.19484309,23797.89951,1,2.326567667,2.941303072,100,4.5,0.330000013
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura exilis,8.122159784,26272.77104,1,2.326199302,2.622825002,91,4.5,0.360000014
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura fluviatilis,7.92966109,22031.94886,1,2.232550315,2.942801818,63.06999969,4.150000095,0.50999999
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura hubbsi,7.846784735,21441.42486,1,2.20650867,2.915151561,60.75999832,4.130000114,0.519999981
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura incisa,8.642364255,28908.63389,1,2.452339294,3.078767224,111,4.199999809,0.300000012
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura krefftii,8.323960573,25986.59378,1,2.357106775,3.018033092,103.6999969,3.609999895,0.319999993
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura leiura,9.175084319,35199.67083,1,2.545732999,3.078841654,100,3.940000057,0.330000013
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura marina,4,13019.55182,1,1,3.458004436,111,3,0.300000012
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura notata,NA,NA,1,NA,NA,61,4.400000095,0.519999981
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura scapularis,8.205641176,24341.5187,1,2.287758687,2.931014005,46.36000061,4.199999809,0.670000017
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura senegalensis,8.202992174,24434.6132,1,2.329011035,2.991463343,183,4.5,0.189999998
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura strongylura,7.95770548,22206.66726,1,2.286110107,2.98316874,48.79999924,4.199999809,0.639999986
Teleostei,Beloniformes,Belonidae,Strongylura,Strongylura timucu,9.093505005,36461.0494,1,2.544066579,3.114626539,61,4.460000038,0.519999981
Teleostei,Anguilliformes,Muraenidae,Strophidon,Strophidon sathete,276.4677024,777497.6029,1,10.63481557,2.827979401,400,3.369999886,0.04
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma barbatum,4.804857926,268.8185915,2,1.533058228,2.287950835,34.15999985,2.359999895,0.189999998
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma brevirostre,NA,NA,NA,NA,NA,25.25,2.430000067,0.25
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma caquetae,NA,NA,NA,NA,NA,27.26000023,2.410000086,0.230000004
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma guentheri,NA,NA,NA,NA,NA,28.05999947,2.410000086,0.230000004
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma lyra,NA,NA,NA,NA,NA,25,2.430000067,0.25
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma monopelte,NA,NA,NA,NA,NA,27.26000023,2.410000086,0.230000004
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma nigrirostrum,4.489604198,175,2,1.48976157,2.23276768,27.26000023,2,0.230000004
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma robustum,NA,NA,NA,NA,NA,30.5,2.390000105,0.209999993
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma rostratum,NA,NA,NA,NA,NA,27.26000023,2.410000086,0.230000004
Teleostei,Siluriformes,Loricariidae,Sturisoma,Sturisoma tenuirostre,NA,NA,NA,NA,NA,15.4,2.539999962,0.400000006
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys aureum,4.70874467,208.0300815,2,1.514724119,2.197871542,24.39999962,2.440000057,0.25999999
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys citurensis,4.516590753,199.000804,2,1.490343863,2.153572392,30.5,2.390000105,0.209999993
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys dariense,NA,NA,NA,NA,NA,26.27000046,2.420000076,0.239999995
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys festivum,NA,NA,NA,NA,NA,20.62000084,2.470000029,0.300000012
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys kneri,4.55288149,214.1337875,2,1.50753477,2.167979552,29.14999962,2.400000095,0.219999999
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys leightoni,NA,NA,NA,NA,NA,21.95999908,2.460000038,0.289999992
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys panamense,4.342546052,100,2,1.404444302,2.100106167,31.71999931,2.380000114,0.200000003
Teleostei,Siluriformes,Loricariidae,Sturisomatichthys,Sturisomatichthys tamanae,NA,NA,NA,NA,NA,22.5,2.460000038,0.280000001
Teleostei,Characiformes,Characidae,Stygichthys,Stygichthys typhlops,3.572388451,629.7509086,1,0.894180618,1.108104202,2.9,3.019999981,2.589999914
Teleostei,Ophidiiformes,Bythitidae,Stygnobrotula,Stygnobrotula latebricola,3.100101668,321.7290781,3,0.798669167,0.907452983,7.5,3.25999999,1.149999976
Teleostei,Cypriniformes,Leuciscidae,Stypodon,Stypodon signifer,5.844857624,5649.539351,1,1.813147563,1.54035812,19.39999962,2.910000086,0.289999992
Elasmobranchii,Myliobatiformes,Potamotrygonidae,Styracura,Styracura schmardae,17.47990819,5.131645834,3,4.294322275,132.2470763,200,3.220000029,NA
Teleostei,Tetraodontiformes,Balistidae,Sufflamen,Sufflamen verres,6.229205577,32457.48668,2,1.588985628,0.865523627,40,3.269999981,0.280000001
Teleostei,Perciformes/Scorpaenoidei,Platycephalidae,Sunagocia,Sunagocia otaitensis,8.677436613,31046.31032,1,2.576164348,1.404429544,30,3.859999895,0.400000006
Teleostei,Cypriniformes,Sundadanionidae,Sundadanio,Sundadanio axelrodi,6.031117,6159.89359,1,1.902105583,1.687521865,2.74000001,2.99000001,NA
Teleostei,Clupeiformes,Ehiravidae,Sundasalanx,Sundasalanx mekongensis,2.222145894,1370.823257,1,0.588253259,0.979858802,3.390000105,3.029999971,1.440000057
Teleostei,Clupeiformes,Ehiravidae,Sundasalanx,Sundasalanx microps,2.175418907,1312.927461,1,0.575597468,0.96528094,2.299999952,3.00999999,2.059999943
Teleostei,Clupeiformes,Ehiravidae,Sundasalanx,Sundasalanx platyrhynchus,NA,NA,NA,NA,NA,3.019999981,3.019999981,1.600000024
Teleostei,Clupeiformes,Ehiravidae,Sundasalanx,Sundasalanx praecox,1.23122059,50,1,0.375031339,0.831262391,2.74000001,3.019999981,1.75
Teleostei,Cypriniformes,Nemacheilidae,Sundoreonectes,Sundoreonectes obesus,NA,NA,NA,NA,NA,10,2.75,0.289999992
Teleostei,Cypriniformes,Nemacheilidae,Sundoreonectes,Sundoreonectes sabanus,NA,NA,NA,NA,NA,10,2.75,0.289999992
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium gunteri,4.429437948,21232.13175,1,1.069463115,0.909825917,20,3.25999999,0.699999988
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium latifrons,3.744361656,34281.55831,1,1.230686701,0.955221403,28,3.299999952,0.680000007
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium maculiferum,3.782328264,34335.66367,1,1.21096608,0.973672688,24,3.279999971,0.779999971
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium micrurum,3.986564514,41242.02996,1,1.282537853,0.971722623,40,3.269999981,0.49000001
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium ovale,3.421512665,25388.39909,1,1.036660866,0.93101967,30.39999962,4.019999981,1.600000024
Teleostei,Pleuronectiformes,Cyclopsettidae,Syacium,Syacium papillosum,3.826853523,38988.42593,1,1.217748108,0.964062634,30,3.309999943,0.629999995
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus atramentatus,4.169276965,13866.55621,1,1.465513569,0.874640294,17.56999969,3.5,0.74000001
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus atricauda,4.149601942,14796.53903,1,1.493424703,0.80980715,21,3.390000105,0.620000005
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus callopterus,4.244364118,14650.81706,1,1.480864564,0.872896115,19.76000023,3.329999924,0.660000026
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus caribbeanus,4.106109502,14113.36066,1,1.458720493,0.866594474,15.85999966,3.25999999,0.810000002
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus chabanaudi,4.508596393,17647.01524,1,1.499821207,0.894501352,26.5,3.380000114,0.709999979
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus civitatum,4.263493736,14767.90135,1,1.47560784,0.874488171,17,3.309999943,0.75999999
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus elongatus,4.171141411,14278.57958,1,1.473311343,0.869952645,23.79999924,3.359999895,0.560000002
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus jenynsi,4.284056033,14704.97503,1,1.492594784,0.868333657,38.91999817,3.269999981,0.349999994
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus melanurus,4.185016753,13692.3868,1,1.46004003,0.87435964,22.69000053,3.349999905,0.579999983
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus parvus,4.12860274,14756.33568,1,1.472171253,0.889682611,9,3.220000029,1.370000005
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus plagiusa,5,18913.29135,1,1.759957408,0.900808866,21,3.200000048,0.379999995
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus plagusia,4.364585968,17233.88348,1,1.517737982,0.888389648,25,3.279999971,0.529999971
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus tessellatus,4.334580079,14910.21532,1,1.517962372,0.893254085,26.84000015,3.569999933,0.5
Teleostei,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus williamsi,4.107607684,14174.77607,1,1.444833913,0.861969502,14.14999962,3.289999962,0.899999976
Teleostei,Cichliformes,Cichlidae,Symphysodon,Symphysodon aequifasciatus,5.432980873,1490,2,1.045902887,1.256930424,16.70999908,3.299999952,0.699999988
Teleostei,Cichliformes,Cichlidae,Symphysodon,Symphysodon discus,5.791794764,247.633277,2,1.091782492,1.616582991,15.01000023,2.930000067,0.779999971
Elasmobranchii,Rajiformes,Arhynchobatidae,Sympterygia,Sympterygia lima,15.42858507,8.129394284,1,5.263728453,91.23686702,93.75,3.920000076,0.109999999
Teleostei,Perciformes/Scorpaenoidei,Synanceiidae,Synanceia,Synanceia horrida,12.28521879,23199.52864,1,3.654720834,2.155973537,60,4.440000057,0.109999999
Teleostei,Perciformes/Scorpaenoidei,Synanceiidae,Synanceia,Synanceia verrucosa,11.97014184,19701.52603,1,3.517453429,2.144225258,48.79999924,4.349999905,0.140000001
Teleostei,Characiformes,Anostomidae,Synaptolaemus,Synaptolaemus cingulatus,6.842791976,5960.203609,2,1.556818662,1.681132494,11.47000027,2.569999933,0.810000002
Teleostei,Characiformes,Anostomidae,Synaptolaemus,Synaptolaemus latofasciatus,7.122095486,5861.852202,2,1.620606442,1.693454105,11.47000027,2.569999933,0.810000002
Teleostei,Pleuronectiformes,Soleidae,Synaptura,Synaptura cadenati,8.220977769,65407.02647,1,2.036123807,1.031950577,35,3.940000057,0.25
Teleostei,Pleuronectiformes,Soleidae,Synaptura,Synaptura commersonnii,8.085110563,66169.9863,1,2.038825425,1.029280868,36,3.5,0.239999995
Teleostei,Pleuronectiformes,Soleidae,Synaptura,Synaptura salinarum,8.107122303,70401.85139,1,2.05697949,1.014878723,15,3.980000019,0.540000021
Teleostei,Pleuronectiformes,Soleidae,Synapturichthys,Synapturichthys kleinii,8.772665099,310653.5584,1,2.922715155,1.154287356,40,3.569999933,0.340000004
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,Synbranchus lampreia,10.08918373,4857.689562,2,3.004132759,1.524715708,38,3.200000048,0.270000011
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,Synbranchus madeirae,10.29649304,4659.912206,2,2.957358348,1.555555936,100,3.269999981,0.109999999
Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,Synbranchus marmoratus,10.74629644,5484.226364,2,3.074608355,1.556881791,150,2.75999999,0.08
Teleostei,Centrarchiformes,Terapontidae,Syncomistes,Syncomistes butleri,6.959705095,27836.61251,2,1.440019732,0.854005628,34.15999985,2,0.360000014
Teleostei,Centrarchiformes,Terapontidae,Syncomistes,Syncomistes kimberleyensis,7.11030876,29664.4109,2,1.451204233,0.874790547,24.4,2,0.5
Teleostei,Centrarchiformes,Terapontidae,Syncomistes,Syncomistes rastellus,6.914054113,26565.57437,2,1.436545465,0.870616201,18.3,2,0.649999976
Teleostei,Centrarchiformes,Terapontidae,Syncomistes,Syncomistes trigonicus,7.010709819,27237.8582,2,1.42844561,0.848532511,20.73999977,2,0.579999983
Teleostei,Cypriniformes,Botiidae,Syncrossus,Syncrossus beauforti,4.429628427,2808.122086,1,1.748394195,1.569152398,30.5,3.549999952,NA
Teleostei,Cypriniformes,Botiidae,Syncrossus,Syncrossus berdmorei,4.405883809,2577.906218,1,1.757279206,1.562526568,26.31999969,3.269999981,NA
Teleostei,Cypriniformes,Botiidae,Syncrossus,Syncrossus helodes,4.403753009,2634.890397,1,1.763341379,1.605659001,36.59999847,3.309999943,NA
