species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Trichomycterus_mirissumba,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_mondolfi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_motatanensis,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_naipi,NA,NA,NA,NA,14.81999969,NA,NA
Trichomycterus_nigricans,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_nigroauratus,1.008063562,491.7112854,NA,4.160712934,8.930000305,1.380743925,1
Trichomycterus_nigromaculatus,NA,NA,NA,NA,16.5,NA,NA
Trichomycterus_novalimensis,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_ocanaensis,NA,NA,NA,NA,6.340000153,NA,NA
Trichomycterus_paolence,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_papilliferus,NA,NA,NA,NA,15.52000046,NA,NA
Trichomycterus_paquequerense,NA,NA,NA,NA,8.300000191,NA,NA
Trichomycterus_pauciradiatus,0.980712829,488.8740951,NA,4.137717532,6.349999905,1.393168979,1
Trichomycterus_plumbeus,NA,NA,NA,NA,10.05000019,NA,NA
Trichomycterus_pradensis,NA,NA,NA,NA,13.68000031,NA,NA
Trichomycterus_pseudosilvinichthys,0.894325471,301.0303159,NA,3.51182523,8.159999847,1.382384383,1
Trichomycterus_punctatissimus,NA,NA,NA,NA,28,NA,NA
Trichomycterus_punctulatus,NA,NA,NA,NA,18,NA,NA
Trichomycterus_ramosus,0.964057291,441.6160158,NA,4.028210719,8.149999619,1.409386786,1
Trichomycterus_regani,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_reinhardti,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_retropinnis,NA,NA,NA,NA,8,NA,NA
Trichomycterus_riojanus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_rivulatus,NA,NA,NA,NA,37.40000153,NA,NA
Trichomycterus_roigi,NA,NA,NA,NA,11,NA,NA
Trichomycterus_romeroi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_rubiginosus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_ruitoquensis,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_sandovali,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_santaeritae,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_santanderensis,0.977341182,451.1561206,NA,4.094092021,12.28999996,1.399633671,1
Trichomycterus_sketi,0.971382497,464.3937526,NA,4.016930565,7.5,1.387234651,1
Trichomycterus_spegazzinii,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_spilosoma,NA,NA,NA,NA,25,NA,NA
Trichomycterus_stawiarski,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_stellatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_straminius,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_striatus,0.980789626,440.7028109,NA,4.111562469,11.38000011,1.398394662,1
Trichomycterus_taczanowskii,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_taenia,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_taeniops,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_taroba,NA,NA,NA,NA,7.159999847,NA,NA
Trichomycterus_tenuis,NA,NA,NA,NA,11.69999981,NA,NA
Trichomycterus_therma,0.98299148,442.6164258,NA,4.126546287,7.119999886,1.405935326,1
Trichomycterus_tiraquae,NA,NA,NA,NA,7.329999924,NA,NA
Trichomycterus_transandianus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_trefauti,0.970906813,460.323998,NA,4.113464761,11.38000011,1.397602069,1
Trichomycterus_triguttatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_tupinamba,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_uisae,0.970430253,486.2908745,NA,4.069168672,8.840000153,1.413879321,1
Trichomycterus_unicolor,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_variegatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_venulosus,NA,NA,NA,NA,12.5,NA,NA
Trichomycterus_vermiculatus,NA,NA,NA,NA,13.10000038,NA,NA
Trichomycterus_vittatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_weyrauchi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_yuska,0.987270854,455.2545727,NA,4.040627441,11.86999989,1.360801702,1
Trichomycterus_zonatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichonotus_setiger,1.422744857,10019.71919,NA,6.356767904,22,1.019075642,1
Trichopodus_leerii,1.041613053,3511.705399,1.100000024,4.600541923,12,0.934976173,2
Trichopodus_microlepis,1.048531389,750,0.949999988,4.629696157,14,0.930268091,2
Trichopodus_pectoralis,1.00625353,6116.125,0.560000002,4.433522594,25,0.905781769,2
Trichopodus_trichopterus,0.25,350,0.74000001,4.371281017,30,0.770427732,2
Trichopsis_pumila,1.016407758,2841.526592,2.519999981,4.762854779,4.880000114,1.142205883,2
Trichopsis_schalleri,1.035809048,2908.23245,2.049999952,4.849208302,6.099999905,1.112819889,2
Trichopsis_vittata,0.33,200,1.600000024,4.761281873,8,1.189281298,2
Trichromis_salvini,1.179040599,525,0.449999988,6.271497752,26.84000015,1.651083881,2
Tricuspidalestes_caeruleus,1.259070794,2848.832878,2.980000019,5.792727248,4.510000229,1.51770827,1
Tridens_melanops,NA,NA,NA,NA,3.289999962,NA,NA
Tridensimilis_brevis,NA,NA,NA,NA,3,NA,NA
Tridensimilis_venezuelae,NA,NA,NA,NA,2.5,NA,NA
Tridentiger_barbatus,1,8508.5,0.589999974,1,12.68999958,0.860896974,2
Tridentiger_bifasciatus,0.90227591,1667.197183,0.620000005,2.237316411,12,0.899388061,2
Tridentiger_brevispinis,0.925430639,1668.20854,0.670000017,2.241862221,11,0.911594261,2
Tridentiger_obscurus,1,10062.5,0.540000021,1,14,0.933957012,2
Tridentiger_trigonocephalus,1,10350,0.670000017,2,11,0.983927318,2
Tridentopsis_cahuali,NA,NA,NA,NA,2.710000038,NA,NA
Tridentopsis_pearsoni,NA,NA,NA,NA,2.809999943,NA,NA
Tridentopsis_tocantinsi,NA,NA,NA,NA,2.809999943,NA,NA
Triglachromis_otostigma,1.051782863,213.5158507,0.75,4.07140669,12,2.086467259,3
Trigonectes_aplocheiloides,NA,NA,1.970000029,NA,10,NA,NA
Trigonectes_balzanii,NA,NA,1.269999981,NA,16,NA,NA
Trigonectes_macrophthalmus,NA,NA,2.420000076,NA,8,NA,NA
Trigonectes_rogoaguae,NA,NA,1.970000029,NA,10,NA,NA
Trigonectes_rubromarginatus,NA,NA,1.659999967,NA,12,NA,NA
Trigonectes_strigabundus,NA,NA,1.659999967,NA,12,NA,NA
Trigonopoma_gracile,1.497637901,2613.60589,1.00999999,4.526432461,6.710000038,1.493541962,1
Trigonopoma_pauciperforatum,1.073788561,917.5882908,0.970000029,3.103532646,7,1.389717083,1
Trigonostigma_espei,1.35554197,1897.8342,2.089999914,3.968061106,3.049999952,1.455935888,1
Trigonostigma_heteromorpha,0.974263252,582.1963785,1.320000052,2.658062644,5,1.287072664,1
Trigonostigma_somphongsi,1.369003443,1983.899825,0.670000017,4.044809709,10.5,1.454644246,1
Trinectes_fluviatilis,NA,NA,0.569999993,NA,15.86999989,NA,NA
Trinectes_fonsecensis,1.751899717,28448.19719,0.379999995,6.284953152,25,0.850003778,1
Trinectes_maculatus,2,30585.98083,0.189999998,7,20,0.76580836,1
Trinectes_microphthalmus,1.7525329,27455.77398,0.930000007,6.261508215,9.399999619,0.838391803,1
Trinectes_paulistanus,1.709192885,24407.22026,0.449999988,5.981427734,20.5,0.84220013,1
Triplophysa_aliensis,1.670093114,1026.547781,0.230000004,4.133745795,12.68999958,1.640897989,1
Triplophysa_alticeps,1.695035162,1041.574059,0.319999993,4.085109854,9,1.644650872,1
Triplophysa_angeli,1.822747775,1302.167965,0.189999998,4.485427883,15.73999977,1.673033174,1
Triplophysa_anterodorsalis,NA,NA,0.319999993,NA,9,NA,NA
Triplophysa_bleekeri,2.5,659,0.189999998,4.067031459,15.97999954,1.65221467,1
Triplophysa_bombifrons,NA,NA,0.140000001,NA,22.5,NA,NA
Triplophysa_brachyptera,1.871179633,1467.008208,0.180000007,4.724295905,16.70999908,1.714862988,1
Triplophysa_brahui,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_brevibarba,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_brevicauda,NA,4622,0.289999992,NA,16.8,NA,NA
Triplophysa_cakaensis,1.555057543,778.448629,0.349999994,3.69476595,8.300000191,1.604175379,1
Triplophysa_chondrostoma,1.567336848,789.3444067,0.310000002,3.787356453,9.369999886,1.616004693,1
Triplophysa_choprai,NA,NA,0.209999993,NA,14,NA,NA
Triplophysa_crassilabris,NA,400,0.230000004,NA,12.77000046,NA,NA
Triplophysa_cuneicephala,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_dalaica,NA,2057,0.230000004,NA,15,NA,NA
Triplophysa_daqiaoensis,1.801834647,1315.680968,0.209999993,4.405583915,14.5,1.674034307,1
Triplophysa_dorsalis,1.606513434,867.0620085,0.230000004,3.869825544,13,1.612361448,1
Triplophysa_farwelli,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_gejiuensis,1.823117942,1394.822284,0.439999998,4.564137132,6.340000153,1.698086804,1
Triplophysa_gracilis,1.785550182,1235.428927,0.219999999,4.435058144,13.42000008,1.678524276,1
Triplophysa_grahami,1.509611911,703.4092068,0.25999999,3.636435116,11.10000038,1.56568586,1
Triplophysa_griffithii,1.801705858,1281.916546,0.349999994,4.480357619,8.300000191,1.674842127,1
Triplophysa_gundriseri,1.776620528,1212.310532,0.230000004,4.358527138,12.77000046,1.680053745,1
Triplophysa_hazaraensis,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_hexiensis,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_hsutschouensis,1.804115711,1293.620004,0.319999993,4.375516045,9.050000191,1.668257199,1
Triplophysa_hutjertjuensis,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_kashmirensis,1.768258138,1227.641169,0.200000003,4.348361263,14.60000038,1.649537972,1
Triplophysa_kullmanni,NA,NA,0.230000004,NA,14,NA,NA
Triplophysa_kungessana,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_labiata,2.238139483,2631.704063,0.129999995,5.708621203,23,1.775205001,1
Triplophysa_ladacensis,NA,NA,0.230000004,NA,12.81000042,NA,NA
Triplophysa_leptosoma,NA,NA,0.170000002,NA,17.56999969,NA,NA
Triplophysa_macromaculata,1.777155769,1258.577873,0.280000001,4.453336907,10.23999977,1.674693784,1
Triplophysa_macrophthalma,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_markehenensis,1.751040222,1192.171037,0.209999993,8,14.52000046,1.672441077,1
Triplophysa_marmorata,NA,NA,0.159999996,NA,18.70000076,NA,NA
Triplophysa_microphthalma,1.521787745,715.2950923,0.360000014,3.700303684,8.050000191,1.587935121,1
Triplophysa_microphysa,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_microps,NA,NA,0.230000004,NA,14.2,NA,NA
Triplophysa_minuta,NA,942,0.360000014,3.376126431,8.050000191,1.561979559,1
Triplophysa_nanpanjiangensis,1.800540881,1270.423883,0.25999999,4.529983078,11.47000027,1.66687583,1
Triplophysa_naziri,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_ninglangensis,1.539654153,779.1898001,0.340000004,3.810348444,8.539999962,1.606710323,1
Triplophysa_obscura,3,5071,0.170000002,5,17.56999969,1.680155669,1
Triplophysa_obtusirostra,NA,NA,0.230000004,NA,14,NA,NA
Triplophysa_orientalis,2.022586347,1855.807032,0.180000007,5.043564474,16.79999924,1.728964833,1
Triplophysa_papillosolabiata,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_pappenheimi,1.967951716,1400,0.170000002,4.910553507,20.4,1.672318144,1
Triplophysa_pseudoscleroptera,2.006431351,5500,0.180000007,5.139492391,16.97999954,1.718696585,1
Triplophysa_robusta,1.883663952,1600,0.159999996,4.67408682,19.28000069,1.702086179,1
Triplophysa_rotundiventris,1.521919827,724.1719151,0.310000002,3.608112924,9.270000458,1.610196767,1
Triplophysa_scleroptera,3,6767,0.140000001,6,23.3,1.729844417,1
Triplophysa_sellaefer,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_shehensis,NA,NA,0.180000007,NA,16.59000015,NA,NA
Triplophysa_shiyangensis,1.798561362,1259.07104,0.280000001,4.447288528,10.25,1.685112677,1
Triplophysa_siluroides,2.5,6284.229028,0.05,7.670776547,61,1.919690287,1
Triplophysa_stenura,1.809955838,5454,0.180000007,14,16.84000015,1.690270878,1
Triplophysa_stewarti,2.182673106,4684,0.119999997,5.612218085,25.37999916,1.799101015,1
Triplophysa_stolickai,NA,3500,0.189999998,4.469901149,16.20000076,1.701604181,1
Triplophysa_strauchii,2,20259.5,0.119999997,6,25,1.706856099,1
Triplophysa_tanggulaensis,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_tenuicauda,1.6692765,974.0346919,0.469999999,4.013431977,9.9,1.603769603,1
Triplophysa_tenuis,NA,6112,0.180000007,NA,17,NA,NA
Triplophysa_tibetana,NA,3525,0.180000007,NA,16.97999954,NA,NA
Triplophysa_trewavasae,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_ulacholica,NA,NA,0.189999998,NA,16,NA,NA
Triplophysa_venusta,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_wuweiensis,1.926212152,1605.903689,0.379999995,4.812922924,7.5,1.669268704,1
Triplophysa_xichangensis,NA,NA,0.230000004,NA,14,NA,NA
Triplophysa_xiqiensis,NA,NA,0.230000004,4,12.9,NA,NA
Triplophysa_yaopeizhii,NA,NA,0.230000004,NA,12.77000046,NA,NA
Triplophysa_yasinensis,1.805248494,1281.333107,0.289999992,4.538261009,10.13000011,1.677942758,1
Triplophysa_yunnanensis,1.807730373,1311.453268,0.370000005,4.485884213,7.650000095,1.670432188,1
Triplophysa_zamegacephala,1.913641132,1628.386386,0.159999996,4.815931382,18.67000008,1.674771069,1
Triportheus_albus,1.078336404,1775.078058,0.860000014,7.110886034,25.70000076,1.502659534,1
Triportheus_angulatus,1.203526144,2206.284674,NA,5.417329235,29.04000092,1.531896941,1
Triportheus_auritus,1.152073903,1862.197524,0.649999976,4.056872671,32.33000183,1.518170974,1
Triportheus_brachipomus,NA,NA,NA,NA,26.71999931,NA,NA
Triportheus_culter,NA,NA,NA,NA,29.88999939,NA,NA
Triportheus_curtus,NA,NA,NA,NA,13.02999973,NA,NA
Triportheus_elongatus,1.112673901,1583.511191,NA,4.901041272,29.52000046,1.493129909,1
Triportheus_guentheri,NA,2218,NA,NA,19.52000046,NA,NA
Triportheus_magdalenae,1.149835311,1842.971055,NA,5.164306456,43.91999817,1.537882326,1
Triportheus_nematurus,1.17603874,2028.328624,NA,5.416138171,22.32999992,1.529038285,1
Triportheus_orinocensis,1.149612823,1963.676116,NA,5.158742581,16.40999985,1.50169702,1
Triportheus_pantanensis,1.170056776,2066.826376,NA,5.335672462,19.28000069,1.51774918,1
Triportheus_paranensis,1.16823299,2048.149495,NA,5.241026526,23.18000031,1.493502121,1
Triportheus_pictus,NA,NA,NA,NA,13.10000038,NA,NA
Triportheus_rotundatus,1.149924235,1930.251936,NA,5.131968968,26.79999924,1.50158039,1
Triportheus_signatus,NA,NA,NA,NA,19.5,NA,NA
Triportheus_trifurcatus,1.17882384,2151.008887,NA,5.285685417,26.60000038,1.547676102,1
Triportheus_venezuelensis,NA,35949,NA,NA,14.47000027,NA,NA
Tristramella_sacra,1.134927651,247.1464453,0.439999998,5.688944306,28,2.015734353,3
Tristramella_simonis,1.258677843,1084.5,0.560000002,6,25,2.143403339,3
Trochilocharax_ornatus,NA,NA,3.519999981,NA,2.069999933,NA,NA
Troglocyclocheilus_khammouanensis,1.777199047,5402.433467,1.75,5.759956992,4.880000114,1.532250559,1
Trogloglanis_pattersoni,2.258507645,200,0.889999986,8.611864418,10.4,2.228425704,2
Tropheops_lucerna,1.016252514,168.6175485,0.860000014,5.100996766,13.5,2.485504378,3
Tropheops_macrophthalmus,1.006897876,161.7561467,0.99000001,5.095647347,11.5,2.415375523,3
Tropheops_microstoma,1.001050384,166.373141,0.959999979,5.116825831,11.96000004,2.457045127,3
Tropheops_modestus,NA,NA,1.419999957,NA,7.809999943,NA,NA
Tropheops_novemfasciatus,1.044388331,170.8778666,1.039999962,5.245370862,10.97999954,2.497940624,3
Tropheops_tropheops,1.013982487,40,0.829999983,5.229291477,14,2.976995386,3
Tropheus_annectens,NA,NA,1.389999986,NA,8,NA,NA
Tropheus_brichardi,1.096992382,176.7371653,1.129999995,6.481428457,10,4.414430254,3
Tropheus_duboisi,1.049606007,156.3546382,0.959999979,6.230178917,12,3.673957419,3
Tropheus_kasabae,NA,NA,1.029999971,NA,11.10000038,NA,NA
Tropheus_moorii,0.967238315,92.50563504,0.660000026,10,14.5,4.49777003,3
Tropheus_polli,1.077475874,153.3250252,0.709999979,6.236206882,16.5,3.435416465,3
Tropidophoxinellus_hellenicus,1.25,1756.75,0.75,4,11.6,1.453474994,1
Tropidophoxinellus_spartiaticus,1.562699849,3948.026536,0.469999999,4,11.6,1.561542538,1
Trypauchen_vagina,1.33146595,8375,0.560000002,3.525758149,22,0.961244628,2
Tuberoschistura_baenzigeri,1.438400071,640.6876022,0.540000021,3.543904311,5.119999886,1.62219005,1
Tuberoschistura_cambodgiensis,1.38932881,603.641275,0.680000007,3.423239654,4,1.603598403,1
Tucanoichthys_tucano,NA,NA,3.599999905,NA,2.019999981,NA,NA
Turcinoemacheilus_kosswigi,1.524270278,732.9790894,0.439999998,3.728927769,6.46999979,1.622445424,1
Tylochromis_aristoma,1.434014413,334.0276614,0.50999999,6.606054784,23.54999924,2.111138261,3
Tylochromis_bangwelensis,2.5,484.7098798,0.400000006,7.365851521,27.5,2.193884301,3
Tylochromis_elongatus,1.451203545,334.2770921,0.629999995,6.569820461,18.67000008,2.102671956,3
Tylochromis_intermedius,NA,NA,0.449999988,NA,27.20000076,NA,NA
Tylochromis_jentinki,1.338613823,265,0.720000029,4.418252485,32.93999863,2.079411739,3
Tylochromis_labrodon,1.406801296,299.6145763,0.439999998,6.298437514,27.56999969,2.054133289,3
Tylochromis_lateralis,1.437700189,316.0292691,0.469999999,6.509276986,26,2.111193326,3
Tylochromis_leonensis,1.453719968,330.8974392,0.460000008,6.629943266,26.71999931,2.123805233,3
Tylochromis_microdon,1.446400964,327.9959849,0.639999986,6.532180912,18.54000092,2.115652402,3
Tylochromis_mylodon,1.448862639,316.4103832,0.449999988,6.452786139,26.84000015,2.093034959,3
Tylochromis_polylepis,1.453627719,332.2766015,0.479999989,6.674711237,43.5,2.088314999,3
Tylochromis_praecox,1.418350215,305.1223812,0.74000001,6.411570393,15.85999966,2.120305095,3
Tylochromis_pulcher,1.413899469,317.5204564,0.439999998,6.336382772,27.94000053,2.122170798,3
Tylochromis_regani,1.417776514,297.8571967,0.439999998,6.465410985,27.5,2.11713354,3
Tylochromis_robertsi,1.433876855,314.226667,0.469999999,6.496949422,25.73999977,2.119488782,3
Tylochromis_sudanensis,1.433627885,321.5857199,0.5,6.53310206,24.39999962,2.111083294,3
Tylochromis_trewavasae,1.43061651,317.7771367,0.5,6.457942115,24.39999962,2.125187943,3
Tylochromis_variabilis,1.45410884,320.8916326,0.479999989,6.513899882,27.60000038,2.142073639,3
Tympanopleura_atronasus,1.337715961,610.4597153,0.579999983,4.583510678,18.18000031,1.945541009,1
Tympanopleura_brevis,NA,NA,0.540000021,NA,19.52000046,NA,NA
Tympanopleura_piperata,NA,NA,0.879999995,NA,11.59000015,NA,NA
Typhleotris_madagascariensis,1.185134243,4579.581988,NA,4.583007793,9.760000229,0.552296781,2
Typhliasina_pearsei,0.812828736,331.2367439,NA,3.085251643,11.82999992,0.895655126,3
Typhlichthys_subterraneus,1.986666667,50,0.430000007,6.900474291,9,1.285633963,3
Typhlobarbus_nudiventris,2.862132041,26275.5377,0.180000007,10.12688527,55.50999832,1.806964625,1
Typhlobelus_guacamaya,1.158177771,619.4772145,NA,4.332154512,3.440000057,1.601388786,1
Typhlobelus_lundbergi,1.15897029,634.1582646,NA,4.363959367,3.630000114,1.622847349,1
Typhlobelus_macromycterus,NA,NA,NA,NA,2.670000076,NA,NA
Typhlobelus_ternetzi,NA,NA,NA,NA,4.090000153,NA,NA
Tyrannochromis_macrostoma,1.177123888,280.1652666,0.409999996,6.08626486,30,2.156680122,3
Tyrannochromis_maculiceps,1.126223088,252.5527541,0.419999987,5.749194827,29.5,2.130897022,3
Tyrannochromis_nigriventer,1.132936503,255.0070222,0.579999983,5.854683557,20.73999977,2.10818997,3
Tyrannochromis_polyodon,NA,NA,0.529999971,NA,22.69000053,NA,NA
Tyttobrycon_dorsimaculatus,NA,NA,3.089999914,NA,2.380000114,NA,NA
Tyttobrycon_hamatus,NA,NA,3.410000086,NA,2.140000105,NA,NA
Tyttobrycon_spinosus,NA,NA,2.950000048,NA,2.5,NA,NA
Tyttobrycon_xeruini,NA,NA,2.700000048,NA,2.75999999,NA,NA
Tyttocharax_cochui,NA,NA,2.839999914,NA,2.609999895,NA,NA
Tyttocharax_madeirae,0.871649374,500.3473674,2.900000095,3.322518395,2.549999952,1.060564463,1
Tyttocharax_tambopatensis,NA,NA,3.829999924,NA,1.889999986,NA,NA
Uaru_amphiacanthoides,1.116246847,221.8057376,0.400000006,5.762106623,30.5,2.099335605,2
Uaru_fernandezyepezi,1.033838063,135,0.519999981,5.162559884,23.18000031,2.062746153,2
Uegitglanis_zammaranoi,1.712224092,4336.788135,1.379999995,8.00179706,10.10000038,1.988827553,1
Umbra_krameri,1.125,1517.5,0.790000021,5,17,1.685854254,2
Umbra_limi,1.5,1371.5,0.589999974,9,14,1.621290943,2
Umbra_pygmaea,1.5,1011.375,0.239999995,9.823532063,15,1.743438178,2
Umbrina_canosai,1.770117278,122949.5528,0.310000002,26,53.29999924,0.745453137,1
Umbrina_coroides,1.827329331,165026.8951,0.360000014,8.404258093,35,0.754898954,1
Upeneus_sulphureus,0.858849333,22438.84169,0.949999988,4.599999905,23,0.542974319,1
Upeneus_tragula,1,25476.69954,0.75999999,3.34824737,30,0.543021624,1
Upeneus_vittatus,1,26954.85585,0.529999971,5.439962,28,0.545742326,1
Urocampus_carinirostris,0.589179409,20,1.210000038,1.991450809,12.19999981,1.194868841,3
Urogymnus_granulatus,4.796428359,8.455596239,NA,19.14412222,213.1699982,140.6344586,3
Urogymnus_polylepis,5.475029523,14.05063592,NA,23.85983101,240,144.8902104,3
Utiaritichthys_longidorsalis,NA,NA,0.910000026,NA,24.77000046,NA,NA
Utiaritichthys_sennaebragai,NA,NA,0.589999974,NA,39.27999878,NA,NA
Vaillantella_cinnamomea,NA,NA,NA,NA,14.94999981,NA,NA
Vaillantella_euepiptera,1.414232053,1411.991693,NA,4.031216506,14.64000034,1.559465518,1
Vaillantella_maassi,1.556683904,1957.630956,NA,4.387968466,15.25,1.612887389,1
Valencia_hispanica,0.604912188,217.5,0.860000014,4,8,2.434458262,1
Valencia_letourneuxi,0.589173916,86.37686252,1,3,8,2.011764046,1
