species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Scorpaenopsis_venosa,8.17031639,12795.14211,1,2.141059363,1.379484662,25,4.170000076,0.239999995
Scorpiodoras_heckelii,9.106276964,4741.302709,1,2.186055163,2.334844417,19.63999939,2.319999933,0.680000007
Scorpiodoras_liophysus,9.603251144,6214.250212,1,2.282985203,2.344922957,19.14999962,2.319999933,0.699999988
Scorpis_aequipinnis,68,71379.71541,1,14.10000038,1.228539396,40,3.430000067,0.109999999
Scorpis_georgiana,19.57968461,35077.71649,1,3.109140144,1.169750857,33,3.400000095,NA
Scorpis_lineolata,6.412901674,32775.50314,1,2.969708937,1.150961274,30,3.390000105,0.430000007
Scortum_barcoo,6,24699.6655,2,2,0.862187917,42.70000076,2.710000038,0.300000012
Scortum_hillii,6,50000,2,2,0.85991049,42.70000076,2.539999962,0.300000012
Scortum_neili,6.376632853,20893.85102,2,1.330026414,0.856432857,29.28000069,2.75,0.419999987
Scortum_parviceps,6.181439023,19520.08462,2,1.288737099,0.829880862,46.4,2.880000114,0.270000011
Scriptaphyosemion_banforense,1.524981092,92.70512454,1,0.348178894,1.132317816,4.880000114,3.190000057,NA
Scriptaphyosemion_bertholdi,NA,NA,NA,NA,NA,5.489999771,3.210000038,NA
Scriptaphyosemion_brueningi,NA,NA,NA,NA,NA,6,3.230000019,NA
Scriptaphyosemion_cauveti,1.481724057,80.94183522,1,0.331727943,1.132072272,5,3.190000057,NA
Scriptaphyosemion_chaytori,1.532317823,89.23955509,1,0.345627833,1.123399343,5.860000134,3.230000019,NA
Scriptaphyosemion_etzeli,NA,NA,NA,NA,NA,4.5,3.170000076,NA
Scriptaphyosemion_geryi,1.551839594,96.73813986,1,0.347561278,1.136866653,5,3.190000057,NA
Scriptaphyosemion_guignardi,NA,NA,NA,NA,NA,6,3.230000019,NA
Scriptaphyosemion_liberiense,1.51416676,82.89901083,1,0.341020955,1.111964848,6,3.230000019,NA
Scriptaphyosemion_roloffi,1.52886297,86.7171893,1,0.338990231,1.167815601,5,3.190000057,NA
Scriptaphyosemion_schmitti,1.523563409,87.81593217,1,0.33924246,1.14926142,4.5,3.170000076,NA
Scyliorhinus_boa,9.260875781,3.830937614,1,3.136830866,118.1717519,54,3.829999924,0.230000004
Scyliorhinus_hesperius,8.48694593,2,1,2.900008657,114.9674097,47,3.789999962,0.25999999
Scyris_indica,14.22175037,972973.8158,1,2.398008715,0.969725649,165,4.210000038,0.170000002
Sebastapistes_strongia,4.315949557,2150.347092,1,1.250950411,1.152516255,9.5,3.799999952,0.589999974
Sebastes_oculatus,44.29292594,216378.0374,3,4.500432467,5.367038121,40.79999924,3.099999905,0.129999995
Sectoria_atriceps,3.678976152,652.6892295,1,1.521908487,1.644153651,5.289999962,2,0.519999981
Sectoria_heterognathos,3.723691221,708.7799332,1,1.513750391,1.646427674,12.19999981,2.710000038,0.239999995
Securicula_gora,6.007907541,6345.362144,1,1.889222366,1.598692478,24.5,3.24000001,0.300000012
Sedercypris_calidus,4.261871372,2133.424737,1,1.38739368,1.464173514,61,3.200000048,0.899999976
Sedercypris_erubescens,4.681227402,2776.22357,1,1.522412497,1.496527238,11.6,3.200000048,0.779999971
Selar_boops,1.625577123,66497.07695,1,0.912741273,0.752825873,27.75,3.450000048,0.670000017
Selar_crumenophthalmus,6.699999809,128920.5,1,0.885177659,0.777833292,70,3.809999943,1.149999976
Selene_brevoortii,6.500569231,73244.52207,1,1.216879899,0.778088155,42.18000031,3.75999999,0.449999988
Selene_dorsalis,7.952488225,109866.9448,1,1.498237856,0.798303241,40,4.079999924,0.680000007
Selene_peruviana,7.169609657,107115.6456,1,1.341569535,0.79422522,40,4.260000229,0.469999999
Selene_setapinnis,5.487933939,55700.15953,1,1.086429569,0.756876814,60,3.720000029,0.49000001
Selene_vomer,5.892559127,58499.99806,1,1.133422849,0.759182441,48.29999924,4.289999962,0.400000006
Selenotoca_multifasciata,7.770861901,42262.68524,1,1.452824891,0.970398167,48.79999924,2.859999895,0.610000014
Semaprochilodus_brama,NA,NA,NA,NA,NA,54,2,0.389999986
Semaprochilodus_insignis,5.997534673,5274.393482,1,1.612170663,1.66981941,35.99000168,2,0.560000002
Semaprochilodus_kneri,6.012464103,5286.745986,1,1.643714395,1.660240416,34.15999985,2,0.589999974
Semaprochilodus_laticeps,6.050693672,5521.968544,1,1.620610284,1.675115438,53.68000031,2,0.389999986
Semaprochilodus_taeniurus,6.086551882,5595.895335,1,1.60984282,1.662135795,33.18000031,2,0.600000024
Semaprochilodus_varii,NA,NA,NA,NA,NA,34.15999985,2,0.589999974
Semilabeo_notabilis,9.689960146,17575,1,2.746032866,1.784987712,44,2.069999933,0.230000004
Semilabeo_obscurus,8.007692066,13540.22446,1,2.382807099,1.72722805,35.2,2.140000105,0.289999992
Seminemacheilus_lendlii,NA,NA,NA,NA,NA,9,2.75999999,0.319999993
Semiplotus_modestus,NA,NA,NA,NA,NA,20,2.839999914,0.469999999
Semotilus_atromaculatus,10.5,3291,1,2,1.526581577,30.29999924,4.019999981,0.289999992
Semotilus_corporalis,9,9410.5,1,2.5,1.592224371,51,3.410000086,0.119999997
Semotilus_lumbee,5,5000,1,2,1.564971923,24,3.619999886,0.239999995
Semotilus_thoreauianus,5,7157,1,2,1.57932706,15.2,3.50999999,0.370000005
Seriola_lalandi,12,2028067.526,1,2,1.499791628,250,4.159999847,0.119999997
Seriola_rivoliana,13.28041475,951472.116,1,2.277923624,1.176813994,177.6000061,4.449999809,0.119999997
Seriolina_nigrofasciata,10.89875441,399699.0269,1,1.91228827,0.886870008,77.5,4.230000019,0.25999999
Serpenticobitis_cingulata,4.739435217,1958.409923,1,1.647929242,1.559478505,4.710000038,2.960000038,NA
Serpenticobitis_octozona,4.823734705,2133.340013,1,1.667467549,1.57053403,6.590000153,2.950000048,NA
Serpenticobitis_zonata,4.82967093,1944.48175,1,1.655046895,1.605751353,5.25,2.960000038,NA
Serrabrycon_magoi,NA,NA,NA,NA,NA,3.859999895,3.049999952,1.980000019
Serranochromis_altus,12.52599494,1622.532422,3,2.252376964,2.505675809,56,4.210000038,0.230000004
Serranochromis_angusticeps,9,1221.865396,3,3,2.418228678,50.02000046,4.5,0.400000006
Serranochromis_janus,10.05010982,1019.869768,3,1.918944741,2.381406911,42.70000076,4.050000191,0.300000012
Serranochromis_longimanus,10.25766381,1057.344011,3,1.976949597,2.385898166,36.6,3.869999886,0.340000004
Serranochromis_macrocephalus,6,1082.486032,3,2,2.374212715,42.70000076,4.159999847,0.769999981
Serranochromis_meridianus,10.34310068,1044.217758,3,1.976789433,2.392749172,37,3.75999999,0.340000004
Serranochromis_robustus,6.457220617,2465.787414,3,3,2.552965863,56,4.139999866,0.649999976
Serranochromis_spei,NA,NA,NA,NA,NA,37.09000015,4,0.340000004
Serranochromis_stappersi,NA,NA,NA,NA,NA,31.11000061,3.940000057,0.400000006
Serranochromis_thumbergi,10.39321273,1047.807232,3,2.011484143,2.397732354,33,3.700000048,0.370000005
Serranus_baldwini,7.751854058,33994.91522,1,1.769181799,0.7832537,12,4.050000191,0.479999989
Serranus_flaviventris,7.695345803,33358.03093,1,1.784859028,0.788861839,8,3.329999924,0.699999988
Serranus_huascarii,7.597893266,30931.66792,1,1.749665353,0.792208451,18.17000008,3.529999971,0.330000013
Serranus_psittacinus,7.669652355,33589.27841,1,1.761512435,0.796469631,18,3.529999971,0.330000013
Serrapinnus_aster,2.949702784,395.082105,1,0.783232575,1.04555014,4.050000191,2.599999905,1.889999986
Serrapinnus_calliurus,2.929559683,395.4330051,1,0.764155152,1.041601333,5.369999886,2.440000057,1.460000038
Serrapinnus_gracilis,2.864538597,391.8144532,1,0.754843349,1.049029213,2.869999886,2.789999962,2.599999905
Serrapinnus_heterodon,2.950848579,390.9045396,1,0.780777138,1.052293513,10.10999966,2.079999924,0.810000002
Serrapinnus_kriegi,2.876627626,428.66314,1,0.785242891,1.040285133,2.880000114,2.789999962,2.589999914
Serrapinnus_microdon,2.928536693,389.0281033,1,0.768185811,1.033358518,5.119999886,2.460000038,1.519999981
Serrapinnus_micropterus,2.963771898,392.2041265,1,0.787807371,1.040848056,3.210000038,2.730000019,2.339999914
Serrapinnus_notomelas,2.328575306,210.9838951,1,0.641485901,0.987890406,4.340000153,2.210000038,1.769999981
Serrapinnus_piaba,2.989350898,512.5,1,0.794618963,1.030602831,4.199999809,2.579999924,1.830000043
Serrasalmus_altispinis,7.0405829,7632.146237,1,1.723325286,2.112277392,21,3.50999999,1.059999943
Serrasalmus_altuvei,NA,NA,NA,NA,NA,21.11000061,3.50999999,1.059999943
Serrasalmus_brandtii,7.35760572,8386.130364,1,1.75165085,2.151115214,35.5,3.619999886,0.649999976
Serrasalmus_compressus,7.270902586,7746.738546,1,1.706117355,2.096980951,23.18000031,3.529999971,0.970000029
Serrasalmus_eigenmanni,7.040741399,6943.001224,1,1.676197778,2.088662625,42.70000076,3.660000086,0.550000012
Serrasalmus_elongatus,6.998561696,6866.234354,1,1.667488508,2.107506449,30,3.440000057,0.75999999
Serrasalmus_geryi,NA,NA,NA,NA,NA,22.07999992,3.519999981,1.00999999
Serrasalmus_gibbus,NA,NA,NA,NA,NA,31.11000061,3.589999914,0.74000001
Serrasalmus_gouldingi,7.084672694,7047.585289,1,1.691087924,2.094543685,34.09000015,3.609999895,0.680000007
Serrasalmus_hastatus,NA,NA,NA,NA,NA,18.85000038,3.480000019,1.169999957
Serrasalmus_hollandi,NA,NA,NA,NA,NA,22.56999969,3.519999981,0.99000001
Serrasalmus_humeralis,6.949040677,6976.193652,1,1.666574566,2.077744204,24.39999962,4.019999981,0.920000017
Serrasalmus_irritans,7.222860373,7857.403144,1,1.727163511,2.139919801,16.84000015,3.5,1.299999952
Serrasalmus_maculatus,6.471203697,5534.012555,1,1.577293338,2.080547495,34.5,4.070000172,0.670000017
Serrasalmus_manueli,6.954698797,7268.770692,1,1.663603777,2.099609,43.91999817,3.670000076,0.540000021
Serrasalmus_marginatus,6.530049816,5534.130049,1,1.560510306,2.068034698,32.40000153,3.549999952,0.709999979
Serrasalmus_medinai,6.863600059,6202.027558,1,1.621899432,2.101621156,18.05999947,3.339999914,1.220000029
Serrasalmus_nalseni,7.049852792,7026.911143,1,1.685811407,2.077734628,15.36999989,3.440000057,1.419999957
Serrasalmus_neveriensis,NA,NA,NA,NA,NA,21.95999908,3.519999981,1.019999981
Serrasalmus_nigricans,NA,NA,NA,NA,NA,26.81999969,3.559999943,0.850000024
Serrasalmus_odyssei,6.846869435,6663.996076,1,1.644324423,2.063379286,20.39999962,3.5,1.090000033
Serrasalmus_rhombeus,8.307850997,11370.54138,1,1.902078206,2.225052523,50.63000107,4.03000021,0.469999999
Serrasalmus_sanchezi,NA,NA,NA,NA,NA,13.90999985,3.420000076,1.549999952
Serrasalmus_serrulatus,7.337741884,7427.928837,1,1.731218426,2.093479738,23.18000031,3.529999971,0.970000029
Serrasalmus_spilopleura,6.561746728,6024.892639,1,1.601929243,2.076922444,26,3.160000086,0.870000005
Setipinna_breviceps,4.474725741,23798.53802,1,1.145064629,1.188877278,29.28000069,3.619999886,0.449999988
Setipinna_brevifilis,4.36831046,20798.10642,1,1.112918428,1.151576889,31.71999931,3.640000105,0.419999987
Setipinna_melanochir,4.874105732,27945.85285,1,1.205212223,1.235561174,40.25999832,3.880000114,0.330000013
Setipinna_phasa,11.74765026,50455.50713,1,1.49273176,1.276248011,40,3.25,0.239999995
Setipinna_taty,8.872421988,11982.01855,1,0.942832941,1.262260805,26.95999908,3.599999905,0.330000013
Setipinna_tenuifilis,4.617554897,25061.3458,1,1.157759597,1.202922457,26.84000015,3.599999905,0.49000001
Setipinna_wheeleri,4.274012049,20415.59866,1,1.08318888,1.185975812,30,3.619999886,0.439999998
Sewellia_albisuera,2.729694587,574.3115815,1,1.073742007,1.43966221,7.809999943,3.569999933,NA
Sewellia_analis,NA,NA,NA,NA,NA,7.059999943,3.519999981,NA
Sewellia_breviventralis,2.766759133,581.7610381,1,1.096781078,1.436984135,6.190000057,3.5,NA
Sewellia_diardi,2.728505965,570.6285913,1,1.086798261,1.429430078,8.760000229,3.609999895,NA
Sewellia_elongata,2.675112603,534.6368268,1,1.053633644,1.417638565,8.909999847,3.619999886,NA
Sewellia_lineolata,2.624836777,514.0835372,1,1.047675898,1.422289525,6.909999847,2.720000029,NA
Sewellia_marmorata,2.752204773,578.7471494,1,1.088038533,1.434353764,7.190000057,3.5,NA
Sewellia_medius,NA,NA,NA,NA,NA,7.059999943,3.519999981,NA
Sewellia_patella,2.700211618,540.3253132,1,1.077080853,1.439500987,5.880000114,3.5,NA
Sewellia_pterolineata,2.770475935,548.4922499,1,1.0932258,1.42130007,5.380000114,3.410000086,NA
Sewellia_speciosa,2.77373701,590.3382525,1,1.0869699,1.448960902,6.550000191,3.49000001,NA
Shuja_horei,6.187398465,282.2429328,3,1.175638715,2.130137514,24.4,3.460000038,0.5
Sicydium_adelum,1.760906994,879.4036445,2,0.744730394,0.797126284,17.07999992,2,0.449999988
Sicydium_altum,1.743205208,885.6210949,2,0.745945944,0.815649965,17.07999992,2,0.449999988
Sicydium_brevifile,1.644960033,752.3343827,2,0.716494518,0.789593363,10.5,2.130000114,0.699999988
Sicydium_bustamantei,1.678124848,775.9526932,2,0.723345858,0.797842763,122,2,0.07
Sicydium_crenilabrum,1.597538551,680.748681,2,0.68659538,0.774087048,8.100000381,2.25999999,0.889999986
Sicydium_gymnogaster,NA,NA,NA,NA,NA,20.35000038,2,0.379999995
Sicydium_hildebrandi,NA,NA,NA,NA,NA,13.42000008,2,0.560000002
Sicydium_multipunctatum,NA,NA,NA,NA,NA,20.35000038,2,0.379999995
Sicydium_plumieri,1.738962323,888.4042368,2,0.743452372,0.798809112,11,2.099999905,0.670000017
Sicydium_punctatum,1.754806024,886.8843132,2,0.755735514,0.799399901,9.760000229,2.170000076,0.75
Sicydium_salvini,NA,NA,NA,NA,NA,17.07999992,2,0.449999988
Sicyopterus_cynocephalus,2.021006891,7746.15843,2,0.839049936,0.592761109,16.5,2.200000048,0.460000008
Sicyopterus_franouxi,NA,NA,NA,NA,NA,16,2.220000029,0.469999999
Sicyopterus_griseus,2.213503309,9225.12,2,0.900983737,0.619031059,9.699999809,2.400000095,0.75
Sicyopterus_japonicus,2.974844777,138980,2,1.165160562,0.64465058,11.47999954,2,0.639999986
Sicyopterus_lagocephalus,2.500553327,46000,1,0.994441186,0.437511067,13,2.769999981,0.569999993
Sicyopterus_longifilis,2.203483563,9122.391832,2,0.892919324,0.603023279,9.699999809,2.400000095,0.75
Sicyopterus_macrostetholepis,2.093633405,7950.247498,2,0.861284933,0.591811785,10.30000019,2.380000114,0.709999979
Sicyopterus_marquesensis,2.181777333,8879.259483,2,0.890668421,0.586528023,11.47999954,2.339999914,0.639999986
Sicyopterus_microcephalus,NA,NA,NA,NA,NA,11.19999981,2.349999905,0.660000026
Sicyopterus_micrurus,2.204824897,9788.539406,2,0.899663872,0.606905362,9.5,2.410000086,0.769999981
Sicyopterus_pugnans,2.124084655,8841.059505,2,0.87676224,0.603129507,7.199999809,2.519999981,0.99000001
Sicyopterus_sarasini,2.2351864,10487.12053,2,0.914668124,0.618296504,14.64000034,2.25,0.50999999
Sicyopus_jonklaasi,1.35495193,413.8337901,2,0.603624304,0.751647053,4.5,2.569999933,1.529999971
Sicyopus_zosterophorus,1.398157123,491.2412425,2,0.614199524,0.750447439,5.489999771,2.470000029,1.269999981
Sierrathrissa_leonensis,1.312341186,1344.5,1,0.388443923,0.849050017,4.289999962,3.099999905,3.579999924
Siganus_canaliculatus,7.800000191,405625.5,1,1.5,0.659487981,40,3.150000095,0.850000024
Siganus_fuscescens,3.558423105,376246.75,1,1.039398804,0.667071557,40,2.029999971,0.850000024
Siganus_guttatus,1.944191209,207933.3885,1,0.942047848,0.57153391,42,2.680000067,1.399999976
Siganus_javus,8.960095174,465662.732,1,1.376717128,0.70616351,53,2.390000105,0.400000006
Siganus_spinus,1.089135312,153768.7055,1,0.860872709,0.644940165,28,2.039999962,0.720000029
Siganus_stellatus,7.614464377,284302.0334,1,1.165394686,0.680191547,40,2.700000048,0.519999981
Siganus_sutor,3.257536948,463334.8825,1,1.275391364,0.697371505,54.90000153,2.25,0.779999971
Siganus_virgatus,6.682010277,198072.4219,1,1.058420062,0.656818411,30,2.730000019,0.680000007
Sikukia_flavicaudata,5.98790086,6375.652138,1,1.88825158,1.618420256,26.1,2.920000076,0.50999999
Sikukia_gudgeri,5.657118134,5101.587965,1,1.776401348,1.644839339,24,2.279999971,0.430000007
Sikukia_longibarbata,NA,NA,NA,NA,NA,17.42000008,2.920000076,0.540000021
Sikukia_stejnegeri,4.96221718,3778.768863,1,1.613447443,1.560412566,12,2.930000067,0.75999999
Silhouettea_insinuans,1.819787052,662.7845122,2,0.744188921,0.783830065,4.5,3.160000086,1.529999971
Silhouettea_sibayi,1.891392477,774.5687137,2,0.771043003,0.800667314,4.880000114,3.170000076,1.419999957
Sillaginodes_punctatus,15,450000,1,3.5,0.910440551,72,3.279999971,0.400000006
Sillaginopodys_chondropus,6.941282301,40480.65036,1,1.560023431,0.835768492,42.70000076,4.53000021,0.370000005
Sillaginopsis_panijus,57.83178407,37714.30596,1,1.581187483,0.845783553,44,3.269999981,0.360000014
Sillago_aeolus,2,70850,1,1,0.618220548,36.59999847,3.299999952,0.430000007
Sillago_ciliata,22,205500,1,3,0.721431007,51,3.24000001,0.389999986
Sillago_flindersi,7,70000,1,2,0.67370196,32,3.289999962,0.460000008
Sillago_japonica,5.877093048,70369.59784,1,1.558072431,0.65069017,30,3.450000048,0.519999981
Sillago_lutea,5.293137605,58765.20047,1,1.451887571,0.646619134,19.52000046,3.24000001,0.769999981
Sillago_maculata,6.927296295,251500,1,1.767603777,0.702408071,30,3.309999943,0.519999981
Sillago_robusta,10,52569.45202,1,1.53286007,0.635735664,30,3.25,0.569999993
Sillago_sihama,7,90703,1,1,0.619597163,37.81999969,3.329999924,0.699999988
Silonia_childreni,7.643884742,7968.662039,1,2.243999898,2.379416275,48,4.199999809,0.219999999
Silonia_silondia,6.189221324,4522.223067,1,1.89073775,2.297394087,183,3.5,0.06
Siluranodon_auritus,4.338696399,1452,1,1.400866168,2.04208955,17.07999992,2.859999895,0.560000002
Silurichthys_citatus,7.266827123,7904.792768,1,1.769104062,1.626047803,9.699999809,3.140000105,0.810000002
Silurichthys_gibbiceps,7.246206684,8170.461546,1,1.766395962,1.663673694,10.30000019,3.150000095,0.75999999
Silurichthys_hasseltii,7.585948899,8777.334545,1,1.824349419,1.678009593,11,3.200000048,0.720000029
Silurichthys_indragiriensis,7.418899353,8469.651732,1,1.792447962,1.669765533,12.85999966,2.980000019,0.620000005
Silurichthys_marmoratus,7.409621267,9038.95619,1,1.7911015,1.648032361,12.64000034,3.170000076,0.629999995
Silurichthys_phaiosoma,6.658278995,6808.577872,1,1.64315966,1.606651017,18.29999924,3.200000048,0.449999988
Silurichthys_sanguineus,7.250616342,8889.692629,1,1.775670638,1.651319686,5,3.079999924,1.49000001
Silurichthys_schneideri,NA,NA,NA,NA,NA,19.52000046,3.210000038,0.419999987
Silurus_aristotelis,10,9200,2,2.25,1.535995701,46,3.890000105,0.100000001
Silurus_asotus,13.00177004,51380,1,2.75,1.674651936,130,4.429999828,0.109999999
Silurus_biwaensis,11.94068447,20388.22324,1,2.466324084,1.691865049,118,4.150000095,0.08
Silurus_glanis,80,496682.8333,2,2.875,2.15921939,500,4.360000134,0.06
Silurus_grahami,10.05764286,11761.10059,2,2.121335555,1.551882416,51.97000122,3.920000076,0.170000002
Silurus_lanzhouensis,5,18100,2,1,1.586518131,100,4.110000134,0.09
Silurus_lithophilus,NA,NA,NA,NA,NA,58,3.950000048,0.150000006
Silurus_mento,9.467439789,10204.22625,2,2.006326915,1.575716627,131.5,3.829999924,0.230000004
Silurus_meridionalis,10.28509606,200000,2,3.5,1.560043314,139.3200073,4.199999809,0.07
Silurus_microdorsalis,8.086679073,6685.413791,2,1.782468109,1.514004951,35,3.809999943,0.25
Silurus_soldatovi,20,84833,1,3.75,1.674751376,400,4.5,0.03
Silurus_triostegus,11,63550,1,4,1.552655958,120.7799988,4.159999847,0.09
Silvinichthys_bortayro,4.22669036,542.5096716,1,1.138963773,1.625084771,3.380000114,3.059999943,NA
Silvinichthys_mendozensis,4.192575245,526.1458675,1,1.106596528,1.584569588,7.300000191,3.119999886,NA
Simochromis_diagramma,4.990354997,158.4054602,3,0.982769801,4.275093566,19.5,2.019999981,0.610000014
Simpsonichthys_alternatus,0.993078814,32.99940167,1,0.293226784,1.382950963,4.730000019,3.150000095,3.930000067
Simpsonichthys_boitonei,0.967198784,28.50551756,1,0.285015105,1.360599256,5.5,3.180000067,3.420000076
Simpsonichthys_cholopteryx,NA,NA,NA,NA,NA,4.960000038,3.160000086,3.75999999
Simpsonichthys_constanciae,0.982417203,31.23448438,1,0.289083507,1.352261377,6,3.200000048,3.150000095
Simpsonichthys_delucai,0.77061835,14.95716157,1,0.237813828,1.260420382,3.420000076,3.099999905,5.300000191
